case_id_hash,sample_item_id,corpus,task,production_label,human_label,verdict,decision_basis
78a87b31eca7b7fa0d5a4c73,framing_SC_coding_UNINTENTIONAL_061,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
3a3ddd0402aba75de8a5b461,framing_SC_coding_UNINTENTIONAL_067,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
5cb1bece0c66d792010b1fb0,framing_WC_coding_INTENTIONAL_001,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
25e77615cfea0b7e13c36f1b,framing_LMSYS_coding_INTENTIONAL_003,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
8d6c8112acf3cd28e343f89e,framing_SC_writing_INTENTIONAL_037,ShareChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
536043c23e5cbda8e2a44804,framing_LMSYS_writing_INTENTIONAL_012,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
05b350851204a6c5b35c41e0,framing_SC_writing_UNINTENTIONAL_065,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
d1d9490989aded8797dca7da,framing_WC_coding_INTENTIONAL_013,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
54497efea9030ef1eac76ee5,framing_LMSYS_coding_INTENTIONAL_047,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
69944a6266adf6164f32b982,framing_LMSYS_writing_UNINTENTIONAL_069,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
8c4251565d6c620766f3f322,framing_LMSYS_coding_UNINTENTIONAL_052,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
37fecdf3d295ceb8f7273a76,framing_WC_coding_UNINTENTIONAL_054,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
95d7c45f700ee0cca5509946,framing_WC_coding_INTENTIONAL_030,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
60d839edcf380c766ba7ce54,framing_SC_writing_UNINTENTIONAL_053,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
c02f424c26ebd62683c01ae9,framing_SC_coding_UNINTENTIONAL_059,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
f30df643649941893af8f031,framing_SC_writing_INTENTIONAL_039,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1203a2bb8ccf6af405454134,framing_SC_coding_UNINTENTIONAL_056,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
08614b259175d6766c4915e6,framing_SC_coding_INTENTIONAL_015,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
8a0f713a3c8586946cbb4fe9,framing_SC_coding_INTENTIONAL_045,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
253e3c932e97cb3687e195dc,framing_SC_writing_INTENTIONAL_035,ShareChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
f23e24fd370445704eee935b,framing_SC_coding_INTENTIONAL_024,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d4df60861abb8d669fa1d194,framing_WC_coding_INTENTIONAL_034,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
96be5509287a460b7fc1f96b,framing_LMSYS_writing_UNINTENTIONAL_072,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
6ebde0927e4ef88b0cee59d2,framing_WC_coding_UNINTENTIONAL_072,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
eb24849c4dedeb8a346ad007,framing_LMSYS_coding_INTENTIONAL_037,LMSYS Chat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
3ab1f8aa8d8313d829f96b43,framing_SC_coding_INTENTIONAL_007,ShareChat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
504cea8b8eb4195cd3b833d6,framing_WC_writing_INTENTIONAL_046,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
f3683653b64f1d6780c31b0d,framing_LMSYS_writing_UNINTENTIONAL_058,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
4e1185d984e4d99edba2eff3,framing_LMSYS_writing_UNINTENTIONAL_059,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
d2802472ac0ebb996ac9cf8f,framing_SC_coding_INTENTIONAL_011,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
962708bfe0efa72863680029,framing_SC_writing_UNINTENTIONAL_052,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
070c349ad388fcf80a1b58e1,framing_LMSYS_writing_INTENTIONAL_032,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
767a8b15d24e89530a2f80aa,framing_LMSYS_coding_UNINTENTIONAL_071,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
6cf277d4cc33474b2d0dc7cc,framing_LMSYS_coding_UNINTENTIONAL_057,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
048bdb404390cd3c5c88d94c,framing_SC_coding_INTENTIONAL_019,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
fe4c99876d80f5bebf4ca4cc,framing_SC_writing_INTENTIONAL_042,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d52a3e62f04b1cad245d02f3,framing_SC_writing_INTENTIONAL_043,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f78b68d686ceaa0bf9606916,framing_WC_writing_INTENTIONAL_015,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
79a141afc4cd3a4058b63c1b,framing_SC_coding_UNINTENTIONAL_055,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
81b72b9c11dc288fc735a9f5,framing_WC_coding_INTENTIONAL_032,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1abf7af4318404d94d134b13,framing_SC_writing_UNINTENTIONAL_072,ShareChat,writing,UNINTENTIONAL,INTENTIONAL,reject,"first user turn explicitly asks for information, explanation, or procedural understanding"
d452920fd46bf613f128a41b,framing_WC_coding_UNINTENTIONAL_073,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
8a3ed0faca1c7bd7067aa62e,framing_SC_writing_INTENTIONAL_015,ShareChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
69e9c61eed3dd0f56050340d,framing_SC_writing_INTENTIONAL_023,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c5137a47d81dfabe0739cfd8,framing_LMSYS_coding_INTENTIONAL_035,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
06a4b3500b9b1fba87b03503,framing_LMSYS_coding_UNINTENTIONAL_060,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
67736aa83f553fb62d3d340f,framing_SC_writing_INTENTIONAL_040,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ee3f3025a68bf856ffc474ee,framing_LMSYS_writing_UNINTENTIONAL_063,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
9828a78a4f9f3b28b4b3658f,framing_WC_writing_UNINTENTIONAL_055,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
e0da3be50fc70c988129d3c0,framing_LMSYS_coding_UNINTENTIONAL_073,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
3dd6f437bf82d65c57d90dd7,framing_LMSYS_coding_UNINTENTIONAL_075,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
d0475968bb9f502248ef2d0f,framing_WC_coding_INTENTIONAL_039,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
2b5b48d34b586e34ece25112,framing_LMSYS_writing_INTENTIONAL_048,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d14ac2c94e972523d257da7a,framing_LMSYS_writing_INTENTIONAL_036,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
d0fea539abeab42e15ebee65,framing_WC_coding_INTENTIONAL_024,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
18ae0eb508eab56cae445a9f,framing_WC_writing_INTENTIONAL_041,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
36ce3acbc93c5b75d2aae6ec,framing_SC_writing_INTENTIONAL_002,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ae28a207418aa34e044c8a8c,framing_WC_coding_INTENTIONAL_033,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
b2ff4582e1df91914846dfd3,framing_SC_coding_INTENTIONAL_037,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ad6be1d9ae4ebc729a387aab,framing_WC_writing_INTENTIONAL_004,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
8cea70a3fe5563bbcf1b58b4,framing_SC_coding_INTENTIONAL_006,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
017e3de06ec57824aee1acdf,framing_LMSYS_coding_INTENTIONAL_007,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f1c7c0ea02fb014da5e4a445,framing_LMSYS_coding_INTENTIONAL_025,LMSYS Chat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
ea9384aea9c544320eefff54,framing_WC_writing_INTENTIONAL_040,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
de0d91a79313dceef86fe15c,framing_WC_writing_INTENTIONAL_030,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
e65a686acea475ae104821c4,framing_LMSYS_writing_INTENTIONAL_046,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
5ca21a756e047247b968b087,framing_SC_writing_INTENTIONAL_046,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
e61eee354f546596d68ffc34,framing_WC_writing_UNINTENTIONAL_061,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
fa8e850d947f5995d84b5093,framing_SC_writing_INTENTIONAL_044,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
5c7173271e4f25c361c1e7bf,framing_WC_writing_INTENTIONAL_020,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
95a7b85a375c7fb22b884089,framing_WC_writing_INTENTIONAL_001,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
eaac854d004b553b92068e98,framing_WC_writing_UNINTENTIONAL_057,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
f51f7cc47d674a881ecf5bf6,framing_LMSYS_coding_UNINTENTIONAL_055,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
60254966228bd33febc88a79,framing_SC_coding_INTENTIONAL_008,ShareChat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
b8b20fdb09f177abfe162034,framing_SC_writing_INTENTIONAL_029,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
76d6640d0dfee5df57b60723,framing_WC_writing_INTENTIONAL_008,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
e4dfdb4ab7d724f731a18e01,framing_SC_coding_INTENTIONAL_048,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ab0996fb28cb8e3e10c94818,framing_WC_writing_INTENTIONAL_048,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
35c44917b474ab803d9b0191,framing_WC_coding_INTENTIONAL_048,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
bb97fd77c3053284a6b5faa9,framing_LMSYS_writing_INTENTIONAL_042,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ca5eacb58b29135a58980b5f,framing_LMSYS_writing_INTENTIONAL_044,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
12e0f2bee2088a6825b45c94,framing_SC_writing_UNINTENTIONAL_071,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
26595274a93d1db96a3e5b66,framing_LMSYS_coding_INTENTIONAL_041,LMSYS Chat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
e62cac00c2ccbd567e8b1901,framing_WC_coding_INTENTIONAL_035,WildChat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
32b54c5fb7d192142de30bce,framing_LMSYS_writing_UNINTENTIONAL_075,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
1690c82dce9c94a6ee5139d5,framing_LMSYS_writing_INTENTIONAL_011,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
1bba19d3a94ce7d102f86c32,framing_SC_writing_INTENTIONAL_024,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
9328245aced98166c5936e41,framing_SC_writing_INTENTIONAL_022,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d8c150ab52bd2f8e6f776a71,framing_WC_writing_INTENTIONAL_038,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d69a501e35e1577e57cc39fb,framing_LMSYS_writing_INTENTIONAL_027,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
435b7f01b4f44f7501da71d2,framing_LMSYS_writing_INTENTIONAL_039,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
a75102c00822c418e04c74ff,framing_LMSYS_writing_UNINTENTIONAL_051,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
d5442cc89e20c168c5fa7325,framing_SC_writing_INTENTIONAL_016,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f74f185f204739fb26c31de8,framing_SC_coding_INTENTIONAL_043,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
4d50fa3dae616dc1e20f4bf4,framing_WC_coding_INTENTIONAL_019,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
21569769f4bfffd9a06025d7,framing_SC_coding_UNINTENTIONAL_051,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
6ac606af1d0d37256a5baa5b,framing_SC_coding_INTENTIONAL_042,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
bb20b5f0e84537396f2be77a,framing_WC_writing_INTENTIONAL_016,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
59e6defbfce16f6bef87a4ec,framing_LMSYS_coding_INTENTIONAL_009,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
067fbb5bf200b843405209c4,framing_WC_coding_INTENTIONAL_014,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
708be75d5db62466a8108943,framing_WC_writing_INTENTIONAL_021,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
d71cdb010a7f3952209c1c18,framing_SC_writing_INTENTIONAL_018,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
9e72cc4d6396420b4f46b664,framing_SC_writing_INTENTIONAL_036,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
344640c0efcd52cd6e2272b2,framing_LMSYS_coding_UNINTENTIONAL_059,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
b932d55fa746637eb681a775,framing_LMSYS_writing_INTENTIONAL_013,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1eb967e0baa6f62c3f8dec95,framing_WC_coding_UNINTENTIONAL_063,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
fdbf8e50ecd02bd7ba31b7ac,framing_WC_coding_INTENTIONAL_022,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f2b7e718dac962b3b26ee781,framing_LMSYS_coding_INTENTIONAL_046,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ed6c349191a0cca7c568a1ab,framing_WC_writing_UNINTENTIONAL_051,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
055b3773483a4a743dbe31e7,framing_SC_writing_INTENTIONAL_028,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
81927b4199ee1db7760ac920,framing_SC_coding_INTENTIONAL_030,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
3e512d97bc4abf679d005fdd,framing_LMSYS_coding_UNINTENTIONAL_066,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
ad90f4ae2821003bb330e8ce,framing_LMSYS_coding_UNINTENTIONAL_074,LMSYS Chat,coding,UNINTENTIONAL,INTENTIONAL,reject,"first user turn explicitly asks for information, explanation, or procedural understanding"
5e63db3e9f6bd576371998f1,framing_LMSYS_coding_INTENTIONAL_029,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1f6dbde6d890d630d40085b7,framing_SC_coding_INTENTIONAL_014,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
77dbe5be3bd955089722521a,framing_WC_writing_INTENTIONAL_031,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
031738ff517efd1066b5b969,framing_WC_writing_INTENTIONAL_035,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
65ad832ad8ca61c8435c12ec,framing_SC_coding_UNINTENTIONAL_073,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
b22ae7e53b88f35defe056b4,framing_LMSYS_writing_UNINTENTIONAL_060,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
6798511cd64b6106551763bd,framing_SC_writing_INTENTIONAL_048,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
53679af2791ebfb9c147e32b,framing_WC_coding_INTENTIONAL_006,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
deb243a27cc990223d513cb1,framing_LMSYS_writing_UNINTENTIONAL_056,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
64a5bb4650fa382043df4495,framing_LMSYS_writing_UNINTENTIONAL_052,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
b40bfdbfdaf2206d0fed4a81,framing_LMSYS_coding_INTENTIONAL_012,LMSYS Chat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
161d19b8f9d695a21cb412bf,framing_WC_coding_INTENTIONAL_036,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
cae787a9ea0ec6579449cfd1,framing_LMSYS_coding_UNINTENTIONAL_056,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
831ebafe7c4ceaf2b93ce54b,framing_LMSYS_coding_UNINTENTIONAL_062,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
251fef1d8138f8d4ab36234f,framing_SC_coding_UNINTENTIONAL_054,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
01e57255881e1316f1a28206,framing_LMSYS_writing_UNINTENTIONAL_065,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
0aa21da4a3248b41f1d314c3,framing_WC_writing_UNINTENTIONAL_069,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
6ff71d04f9de6800497e893a,framing_LMSYS_coding_UNINTENTIONAL_070,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
ceec86e9d966d0dfaed71da3,framing_WC_coding_INTENTIONAL_007,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c599242eb39e50e031280206,framing_LMSYS_writing_INTENTIONAL_008,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
b54bd178a9f8b13b04d4d0ff,framing_SC_writing_INTENTIONAL_010,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f5389701139eb03fda54dbdd,framing_SC_coding_INTENTIONAL_034,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
aa09ce590787d83edf5052c1,framing_SC_writing_INTENTIONAL_021,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
bed98234e48a8d331ce97285,framing_SC_writing_INTENTIONAL_045,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
db32edf22eae009dbe7eb8d3,framing_SC_writing_INTENTIONAL_013,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
93234b4445aefcbaef4716e7,framing_LMSYS_writing_INTENTIONAL_009,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d421eb73bbdb52d0cc198e1a,framing_LMSYS_writing_INTENTIONAL_004,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
d44e2e794c459e8429eb17a7,framing_SC_coding_INTENTIONAL_009,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
5b8883fcfd39b4071a369fa5,framing_SC_writing_INTENTIONAL_038,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
5969ed5679e9a96786fa284e,framing_LMSYS_coding_UNINTENTIONAL_051,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
c4e208169754c89365c80930,framing_LMSYS_writing_INTENTIONAL_023,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
2444105ed3708f555ddb9cef,framing_WC_writing_INTENTIONAL_049,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
39437f72451435051878f1dc,framing_LMSYS_writing_INTENTIONAL_047,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
662f6055d1976fe79d0fa83e,framing_SC_coding_INTENTIONAL_004,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
7c3e2acc69ed867eb4158d1f,framing_SC_coding_INTENTIONAL_020,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c5a279565b1ddbc800219bed,framing_LMSYS_coding_INTENTIONAL_005,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
02afce4d7d876b8130d48808,framing_SC_writing_INTENTIONAL_006,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
4036dcd97575df77991e54a5,framing_SC_coding_INTENTIONAL_050,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
da6071035504522f45581176,framing_LMSYS_coding_INTENTIONAL_004,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
